index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
90,7a4zmOB89TE5AC3nAMwhMN,spotify:track:7a4zmOB89TE5AC3nAMwhMN,What a Wonderful World,Stacey Kent,268176,False,12,2007-09-07,54,0.564,0.177,9,-15.622,0.0298,0.929,0.014,0.105,0.253,1,83.464,"[00:08.65]I see trees of green, red roses too
[00:18.02]I see them bloom for me and you
[00:27.25]and I think to myself
[00:34.30]what a wonderful world
[00:38.57]
[00:43.38]I see skies of blue
[00:47.79]and clouds of white
[00:53.51]the bright blessed day
[00:57.39]the dark sacred night
[01:01.75]and I think to myself
[01:06.95]what a wonderful world
[01:13.67]
[01:18.60]the colours of the rainbow
[01:23.36]so pretty in the sky
[01:27.90]are also on the faces
[01:31.75]of people passing by
[01:35.35]I see friends shakin hands
[01:39.64]sayinhow do you do
[01:45.29]theyre really saying I love you
[01:54.15]I hear babies cryin
[01:57.74]I watch them grow
[02:03.45]theyll learn much more
[02:06.45]than ill ever know
[02:12.31]and I think to myself
[02:16.79]what a wonderful world
[02:22.61]
[02:27.33]yes  I think to myself,
[02:34.51]what a wonderful world
[02:40.14]
[03:01.50]I see friends shakin hands
[03:07.29]sayin how do you do?
[03:12.80]theyre really saying I love you
[03:21.15]I hear babies cryin
[03:26.34]I watch them grow
[03:30.60]they'll learn much more
[03:34.10]than i'll ever know
[03:39.43]and I think to myself
[03:45.39]what a wonderful world
[03:50.37]em
[03:54.46]yes  I think to myself
[04:03.09]what a wonderful world
[04:12.94]
"
91,3pD0f7hSJg2XdQ6udw5Tey,spotify:track:3pD0f7hSJg2XdQ6udw5Tey,What Goes Around.../...Comes Around (Interlude),Justin Timberlake,448573,False,6,2006-09-12,71,0.687,0.723,7,-4.751,0.0709,0.122,0.00102,0.573,0.432,1,76.0,"[00:32.87]Is he everything you wanted in a man?
[00:35.53]You know I gave you the world
[00:38.65]You had me in the palm of your hand
[00:42.48]So why your love went away
[00:45.10]I just can't seem to understand
[00:48.78]Thought it was me and you, baby
[00:52.20]Me and you until the end
[00:54.34]But I guess I was wrong
[00:55.50]
[00:56.98]Don't wanna think about it(uh)
[00:58.65]Don't wanna talk about it(uh)
[01:00.01]I'm just so sick about it
[01:01.83]I can't believe it's ending this way
[01:03.78]Just so confused about it(uh)
[01:05.07]Feeling the blues about it(yeah)
[01:06.66]I just can't do without ya
[01:08.22]Tell me is this fate
[01:10.99]
[01:11.80]Is the way it's really going down?
[01:14.50]Is this how we say goodbye?
[01:16.24]Shoulda known better when you came around
[01:20.10]That you were gonna make me cry
[01:22.98]It's breaking my heart to watch you run around
[01:26.89]Cause I know that you're living a lie
[01:29.36]But that's ok, baby, cause in time you will find
[01:33.69]
[01:34.51]What goes around, goes around, goes around, don't go away, back around
[01:40.41]What goes around, goes around, goes around, don't go away, back around
[01:46.55]What goes around, goes around, goes around, don't go away, back around
[01:52.96]What goes around, goes around, goes around, don't go away, back around
[01:58.26]Yeah
[02:00.22]
[02:01.26]Now Girl
[02:02.10]I remember everything that you claimed
[02:04.14]You said that you were moving on now(on now)
[02:08.06]Maybe I should do the same(maybe I should do the same)
[02:11.58]The funny thing about that is
[02:13.93]I was ready to give you my name
[02:17.44]Thought it was me and you baby(baby)
[02:20.59]And now, it's all just a shame
[02:23.13]That I guess I was wrong
[02:24.65]
[02:25.90]Don't wanna think about it(no)
[02:27.23]Don't wanna talk about it(hm)
[02:28.67]I'm just so sick about it
[02:30.52]I can't believe it's ending this way
[02:32.36]Just so confused about it(uh)
[02:33.43]Feeling the blues about it(yeah)
[02:35.30]I just can't do without ya
[02:36.44]Can you tell me is this fate
[02:39.70]
[02:40.23]Is the way it's really going down?
[02:43.01]Is this how we say goodbye?
[02:45.24]Shoulda known better when you came around
[02:48.66]That you were gonna make me cry
[02:52.39]Now it's breaking my heart to watch you run around
[02:55.35]Cause I know that you're living a lie
[02:57.80]But that's ok, baby, cause in time you will find
[03:02.07]
[03:02.94]What goes around, goes around, goes around, don't go away, back around
[03:08.96]What goes around, goes around, goes around, don't go away, back around
[03:14.39]What goes around, goes around, goes around, don't go away, back around
[03:21.40]What goes around, goes around, goes around, don't go away, back around
[03:26.65]Yeah
[03:27.87]
[03:28.68]What goes around comes around
[03:30.76]Yeahhh
[03:34.19]What goes around comes around
[03:37.16]You should know that
[03:40.32]What goes around comes around
[03:43.16]Yeahhh
[03:46.84]What goes around comes around
[03:49.91]You should know that
[03:51.99]
[03:54.34]Don't wanna think about it(no)
[03:55.50]Don't wanna talk about it(hm)
[03:57.00]I'm just so sick about it
[03:58.70]I can't believe it's ending this way
[04:00.75]Just so confused about it(uh)
[04:01.97]Feeling the blues about it(yeah)
[04:03.44]I just can't do without ya
[04:04.96]Tell me is this fate
[04:06.98]
[04:08.78]Is the way it's really going down?
[04:11.35]Is this how we say goodbye?
[04:13.56]Shoulda known better when you came around(shoulda known better)
[04:20.81]That you were gonna make me cry
[04:23.36]It's breaking my heart to watch you run around(now it's breaking my heart)
[04:25.26]Cause I know that you're living a lie
[04:27.08]But that's ok, baby, cause in time you will find
[04:31.21]
[04:31.82]What goes around, goes around, goes around, don't go away, back around
[04:36.25](what goes around comes around, baby)
[04:37.35]What goes around, goes around, goes around, don't go away, back around
[04:41.59](what goes around comes around, baby)
[04:43.97]What goes around, goes around, goes around, don't go away, back around
[04:49.96]What goes around, goes around, goes around, don't go away, back around
[04:55.16]Yeah
[04:56.64]
[05:28.66]Yup
[05:30.24]Yup
[05:31.87]Yup(let me paint this picture for ya, baby)
[05:33.04]Yup
[05:34.69]
[05:35.60]You spend your nights alone
[05:36.71]And he never comes home
[05:38.19]And everytime you call him, all you get is a busy tone
[05:41.40]I heard you found out
[05:43.09]That he's doing to you
[05:45.00]What you did to me
[05:46.16]Ain't that the way it goes
[05:47.77]When you cheated, girl
[05:49.35]My heart bleeded, girl
[05:50.66]So it go without saying that should let the feeling hurt
[05:54.01]Just a classic case scenario
[05:59.00]Tell is always time
[05:59.90]Girl, you got what you deserved
[06:01.00]And now you want somebody
[06:01.97]To cure the lonely nights
[06:03.49]You wish you had somebody
[06:05.04]That could come and make it right
[06:06.52]But girl, I ain't somebody
[06:08.41]I'm out of sympathy
[06:09.90]See..
[06:10.91]
[06:11.95]What goes around comes back around
[06:14.19]I thought I told ya
[06:15.81]Hey(hey)
[06:17.69]What goes around comes back around
[06:20.02]I thought I told ya
[06:21.80]Hey(hey)
[06:24.06]What goes around comes back around
[06:26.25]I thought I told ya
[06:28.46]Hey(hey)
[06:30.33]What goes around comes back around
[06:32.64]I thought I told ya
[06:34.48]Hey(hey)
[06:37.27]Take it to em, J
[06:37.98]
[06:38.88]Hey, hey, hey, hey(repeatedly till the end)
[06:40.93]
[06:41.21]Haha
[06:44.57]See
[06:47.37]You shoulda listened to me, baby
[06:50.61]Take it to em, J
[06:56.99]Because
[07:02.72]What goes around comes back around
[07:07.99]Hahahaha
[07:09.64]Ooh
[07:12.43]Ooh-ooh-ooh-ooh
[07:16.14]Ooh
[07:18.44]Ooh-ooh-ooh-ooh
"
92,7j6ZbAz9WdYbjQ0lrcA9Po,spotify:track:7j6ZbAz9WdYbjQ0lrcA9Po,When You Wish Upon A Star,Rosemary Clooney With Orchestra,185791,False,4,2016-08-11,11,0.237,0.217,8,-12.135,0.0375,0.939,7.77e-05,0.337,0.101,1,80.984,"[00:17.10]When you wish upon a star
[00:24.00]Makes no difference who you are
[00:30.34]Anything your heart desires
[00:36.72]Will come to you
[00:41.03]
[00:43.33]If your heart is in your dream
[00:49.49]No request is too extreme
[00:55.59]When you wish upon a star
[01:01.86]As dreamers do
[01:06.64]
[01:09.53]Fate is kind
[01:14.86]She brings to those who love
[01:22.07]The sweet fulfillment of
[01:25.55]Their secret longing
[01:31.64]
[01:34.03]Like a bolt out of the blue
[01:40.27]Fate steps in and sees you through
[01:46.34]When you wish upon a star
[01:51.75]You dreams come true
[01:57.55]
[01:59.66]Fate is kind
[02:06.00]She brings to those who love
[02:12.49]The sweet fulfillment of
[02:17.10]Their secret longing
[02:22.45]
[02:25.10]Like a bolt out of the blue
[02:31.35]Fate steps in and sees you through
[02:37.74]When you wish upon a star
[02:43.17]You dreams come true
[02:57.72]
"
94,3LN14oq3j2qssiHc3mRIPF,spotify:track:3LN14oq3j2qssiHc3mRIPF,Wild is the wind,Amel Larrieux,177280,False,4,2007-05-22,31,0.425,0.158,2,-17.497,0.0438,0.987,0.000101,0.0972,0.231,0,129.457,"[00:00.87]Love me love me say you do
[00:09.63]Let me fly away with you
[00:17.25]We are creatures of the wind
[00:22.25]
[00:25.19]Wild is the wind
[00:28.44]
[00:32.00]Give me more than one grasp
[00:36.56]
[00:39.63]To satisfy this hungriness
[00:44.69]
[00:47.25]We are creatures of the wind
[00:52.88]
[00:54.81]Wild is the wind
[00:58.87]
[01:03.19]You touch me
[01:07.63]
[01:10.44]I hear the sound of mandolins
[01:15.63]
[01:17.75]You kiss me
[01:22.32]
[01:25.50]With your kiss my life begins
[01:32.11]
[01:50.86]Like a leaf clings to a tree
[01:55.49]
[01:58.85]Baby please cling to me
[02:04.92]
[02:06.04]We are creatures of the wind
[02:11.67]
[02:13.61]Wild is the wind
"
96,3Kb9cudvsFtg2NRrlObXkx,spotify:track:3Kb9cudvsFtg2NRrlObXkx,Worry About You,Ivy,238466,False,7,2000-11-08,28,0.588,0.603,1,-8.722,0.0268,0.771,0.88,0.131,0.525,1,85.018,"[00:11.59]Bye, Bye, Baby
[00:14.51]Don't Be Long
[00:17.07]I Worry About You
[00:19.77]While You're Gone
[00:33.98]Bye, Bye, Baby
[00:36.80]Don't Be Long
[00:39.58]I Worry About You
[00:42.28]While You're Gone
[00:58.03]I think of you in my dreams
[01:03.54]You never know, just what you mean, to me
[01:12.82]To me
[01:19.18]Doo ba badda Doo ba badda
[01:24.63]Doo ba badda Doo ba badda
[01:30.20]Doo ba badda Doo ba badda
[01:35.89]Doo ba badda Doo ba badda
[01:42.80]Bye Bye Baby
[01:44.95]Don't be long
[01:47.50]I Worry about you
[01:50.36]While you're Gone
[02:04.48]Bye Bye Baby
[02:07.04]Don't be long
[02:09.79]I Worry about you
[02:12.37]While you're Gone
[02:28.30]I think of you night and day
[02:33.78]I never know just what you meant, to say
[02:43.25]To say
[02:49.51]Doo ba badda Doo ba badda
[02:55.05]Doo ba badda Doo ba badda
[03:00.60]Doo ba badda Doo ba badda
[03:06.06]Doo ba badda Doo ba badda
[03:11.75]Doo ba badda Doo ba badda
[03:17.43]Doo ba badda Doo ba badda....
"
97,28Sc21lrWcZD9Ov4rRkPJq,spotify:track:28Sc21lrWcZD9Ov4rRkPJq,Gettin' You Home,Chris Young,212133,False,4,2009-09-01,65,0.639,0.678,7,-5.02,0.0278,0.44,1.45e-06,0.221,0.531,1,106.966,"[00:12.12]The bluest skies don't seem so blue
[00:16.55]And the stars seem to be alittle dimmer too
[00:22.01]Now that your around you put them all to shame
[00:26.86]Let me break it down because I'm trying to say is
[00:32.04]No one gets me like you when you kiss me, girl
[00:37.11]You rock me harder than some down town band
[00:41.09]I thought I knew what love was but I didn't have a clue
[00:46.64]I never found anything that makes me feel like I do about you
[00:54.60]
[01:02.20]Got a whole new direction it seems these days
[01:06.67]I used to rush off to work and get home late
[01:12.24]But now I show up late and rush back home
[01:16.94]My prioritys are different I can't leave you alone
[01:22.82]
[01:23.04]No one gets me like you when you kiss me, girl
[01:27.97]You rock me harder than some down town band
[01:31.98]I thought I knew what love was but I didn't have a clue
[01:37.40]I never found anything that makes me feel like I do about you
[01:46.27]
[01:51.40]Girl if you ever get to guessin if I'm thinkin bout you, just remember
[02:00.40]No one gets me like you when you kiss me, girl
[02:05.45]You rock me harder than some down town band
[02:09.85]I thought I knew what love was but I didn't have a clue
[02:14.82]I never found anything that makes me feel like I do about you
[02:22.70]
[02:25.96]Youuu, ohh youuu
[02:35.21]
"
98,4YbCG92sf99SbePU9bDktL,spotify:track:4YbCG92sf99SbePU9bDktL,You Are My Sunshine,Carly Simon,155093,False,8,2007,22,0.429,0.084,7,-17.667,0.0397,0.969,0.047,0.0815,0.3,1,100.868,"[00:01.34]You are my sunshine, my only sunshine
[00:11.70]You make me happy when skies are gray
[00:20.74]You'll never know dear, how much I love you
[00:30.98]Please don't take my sunshine away
[00:38.19]
[00:40.68]The other night, dear, as I lay sleeping
[00:49.94]I dreamed I held you in my arms
[00:58.70]When I awoken, dear, I was mistaken
[01:08.72]Please don't take my sunshine away.
[01:20.39]
[01:26.68]La la la...
[01:44.32]Please don't take my sunshine away
[01:57.14]
"
99,4uLnMizWpOst8s7NO3SxOl,spotify:track:4uLnMizWpOst8s7NO3SxOl,You belong to me,Carla Bruni,181693,False,8,2008-07-11,51,0.457,0.245,1,-9.852,0.0417,0.875,0.000286,0.11,0.315,1,168.503,"[00:12.23]See the pyramids along the Nile
[00:17.89]Watch the sunrise from a tropic isle
[00:23.29]Just remember darling all the while
[00:29.09]You belong to me
[00:34.69]See the pyramids along the Nile
[00:40.39]Watch the sunrise from a tropic isle
[00:46.04]Just remember darling all the while
[00:51.59]You belong to me
[00:57.19]See the pyramids along the Nile
[01:02.94]Watch the sunrise from a tropic isle
[01:08.44]Just remember darling all the while
[01:14.10]You belong to me
[01:19.80]See the pyramids along the Nile
[01:25.45]Watch the sunrise from a tropic isle
[01:31.20]Just remember darling all the while
[01:36.65]You belong to me
[01:42.30]See the pyramids along the Nile
[01:47.90]Watch the sunrise from a tropic isle
[01:53.55]Just remember darling all the while
[01:59.35]You belong to me
[02:04.85]See the pyramids along the Nile
[02:10.55]Watch the sunrise from a tropic isle
[02:16.20]Just remember darling all the while
[02:21.75]You belong to me
"
100,6Tv55d2ZyvoNkUliIcTLU9,spotify:track:6Tv55d2ZyvoNkUliIcTLU9,You Belong To Me,Jason Wade,174902,False,1,2022-04-15,33,0.67,0.587,6,-10.214,0.0279,0.443,0.692,0.0926,0.433,1,102.858,"[00:21.92]See the pyramids along the Nile
[00:27.27]Watch the sun rise from the tropic isle
[00:32.74]Just remember darling all the while
[00:38.21]You belong to me
[00:43.57]See the market place in old Algiers
[00:49.06]Send me photographs and souvenirs
[00:54.55]Just remember when a dream appears
[01:00.00]You belong to me
[01:03.81]
[01:04.78]And I'll be so alone without you
[01:10.27]Maybe you'll be lonesome too
[01:19.11]Fly the ocean in a silver plane
[01:24.40]See the jungle when it's wet with rain
[01:29.85]Just remember till you're home again
[01:35.29]You belong to me
[01:39.55]
[02:01.86]Oh I'll be so alone without you
[02:07.50]Maybe you'll be lonesome too
[02:16.16]Fly the ocean in a silver plane
[02:21.50]See the jungle when it's wet with rain
[02:26.98]Just remember till you're home again
[02:32.46]You belong to me
[02:36.15]
"
101,6m33Yez7wEXJnep9Tyl3DQ,spotify:track:6m33Yez7wEXJnep9Tyl3DQ,You Took My Heart Away - 2014 Remaster,Michael Learns To Rock,272000,False,1,2014-08-04,32,0.58,0.416,6,-9.357,0.0272,0.185,0.0,0.113,0.117,0,120.895,"[00:04.82]Staring at the moon so blue
[00:09.38]Turning all my thoughts to you
[00:17.22]I was without hopes or dreams
[00:23.88]I tried to dull an inner scream but you
[00:28.66]saw me through
[00:34.24]
[00:36.62]Walking on a path of air
[00:42.22]See your faces everywhere
[00:48.99]As you melt this heart of stone
[00:55.17]you take my hand to guide me home and now
[01:00.27]I'm in love
[01:04.26]
[01:09.87]You took my heart away
[01:13.64]when my whole world was gray
[01:16.67]You gave me everything
[01:20.31]and a little bit more
[01:23.76]And when it's cold at night
[01:28.93]and you sleep by my side
[01:33.27]you become the meaning of my life
[01:38.58]
[01:42.33]Living in a world so cold
[01:48.60]you are there to warm my soul
[01:55.84]You came to mend a broken heart
[02:00.90]You gave my life a brand new start and now
[02:05.64]I'm in love
[02:11.96]
[02:18.27]You took my heart away
[02:21.53]when my whole world was gray
[02:24.99]You gave me everything
[02:29.14]and a little bit more
[02:32.84]And when it's cold at night
[02:37.30]and you sleep by my side
[02:42.21]you become the meaning of my life
[02:48.17]
[02:53.33]Holding your hand
[02:57.20]I won't fear tomorrow
[03:01.23]Here were we stand
[03:04.41]we'll never be alone
[03:10.52]
[03:27.82]You took my heart away
[03:30.69]when my whole world was gray
[03:34.68]You gave me everything
[03:38.70]and a little bit more
[03:43.22]And when it's cold at night
[03:47.02]and you sleep by my side
[03:50.73]you become the meaning of my life
[03:56.59]
"
