index,id,uri,title,artist,duration_ms,explicit,track_number,release_date,popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,mode,tempo,raw_lyrics
74,6Nhx9mQyWDE1kDQUsoAKVe,spotify:track:6Nhx9mQyWDE1kDQUsoAKVe,These Four Walls,Shawn Colvin,177200,False,2,2006-09-11,13,0.47,0.506,9,-7.976,0.0308,0.49,3.51e-05,0.378,0.376,1,165.339,"[00:01.23]I'm gonna die in these four walls
[00:07.17]I've had enough and I've tried it all
[00:12.86]I'll watch the day break and I'll see the night fall
[00:16.23]
[00:17.80]In these four walls
[00:19.23]
[00:24.23]Show me trouble and I'll take him down
[00:27.36]
[00:29.55]I drew a line on this patch of ground
[00:32.86]
[00:36.17]Everything's safe and everything's sound
[00:39.04]
[00:40.92]In these four walls
[00:45.37]
[00:48.06]Up on the rooftop
[00:50.93]I can remember
[00:53.87]Borders I had to break
[00:59.43]Now I can see I have a life
[01:03.55]To make
[01:07.30]
[01:10.84]I'm gonna miss your southern drawl
[01:16.53]A baby's footsteps in an empty hall
[01:22.40]And every little thing I can ever recall
[01:27.21]In these four walls
[01:31.03]
[01:58.21]Up on the rooftop
[02:00.28]Feel like you're flying
[02:03.59]Thinking your heart could break
[02:08.96]Oh can't you see we have this love
[02:13.46]
[02:14.03]To make
[02:15.34]
[02:20.27]I'm gonna die in these four walls
[02:25.84]I've had enough and I've tried it all
[02:28.84]
[02:31.21]I'll watch the day break and I'll see the night fall
[02:35.84]
[02:36.84]In these four walls"
75,2r0mi6Ws0qoC7jxDvxd8YQ,spotify:track:2r0mi6Ws0qoC7jxDvxd8YQ,This New Heartache,Vince Gill,211373,False,1,2006-01-01,10,0.598,0.574,4,-7.734,0.0265,0.0882,0.000282,0.0984,0.728,1,110.908,"[00:18.60]Oh here I sit with my first glass of whiskey
[00:28.79]Wondering where I went wrong
[00:33.11]How I wish she was still right here with me
[00:41.85]
[00:47.93]I long to hear all those old country songs
[00:53.68]Like old Hank Williams when he'd sing about lonesome
[01:02.56]And Hag about misery and gin
[01:10.63]If the jukebox would play Patsy's 'Crazy'
[01:17.43]Then I could let this new heartache begin
[01:29.10]
[01:45.03]The band just quit and the lovers are leaving
[01:50.21]
[01:53.77]And the bartender said it's closing time
[01:59.09]
[02:02.99]Oh I wonder if she's having trouble sleeping
[02:10.92]And if those songs keep on runnin' through her mind
[02:19.55]Like 'Crazy Arms' and 'A-11'
[02:28.61]The 'Lovers Blues' we're 'Together Again'
[02:37.61]Why baby, why must you and 'I Fall To Pieces'
[02:45.61]It's time to let this new heartache begin
[02:54.67]Why baby, why must you and 'I Fall To Pieces'
[03:03.80]It's time to let this new heartache begin
"
76,65pFJZpvdwFKwr6MeZg88e,spotify:track:65pFJZpvdwFKwr6MeZg88e,Time Enough for Tears,The Corrs,303293,False,6,2004-05-31,10,0.522,0.331,9,-9.045,0.0263,0.891,2.04e-05,0.116,0.175,1,101.529,"[00:00.83]Let's read the trees and their autumn leaves
[00:09.70]As they fall like a dress undone
[00:14.93]At the end of summers, love will find lovers
[00:23.70]Who need the shadow of a winter's sun
[00:28.64]
[00:29.15]Don't tell me you're leaving
[00:32.67]We can hide in the evening
[00:37.91]It's getting darker than it should
[00:43.11]If we read the leaves as they blow in the breeze
[00:51.98]Would it stop us now, my love?
[00:55.47]
[00:56.14]Time enough for hard questions,
[01:03.06]time enough for all our fears
[01:10.15]Time is tougher than we both know yet
[01:20.88]time enough for tears
[01:24.14]
[01:25.76]The moon is milk and the sky
[01:30.88]where it's spilt, it's magic
[01:36.07]And we all need to believe
[01:39.05]that we can wake in the dream
[01:43.06]It's not as hard as it seems
[01:48.32]you know, it's harder to leave
[01:51.67]
[01:52.46]Time enough for being braver,
[01:59.34]time enough for all our fears
[02:06.50]Time is tougher than we both know yet
[02:17.17]time enough for tears
[02:20.69]
[02:24.35]I heard you say
[02:29.04]underneath your breath some kind of prayer
[02:38.46]I heard you say
[02:43.06]underneath your breath
[02:46.66]That you never wanna feel this way about anybody else
[02:54.33]
[03:24.50]Time enough for hard questions,
[03:31.28]time enough for all our fears
[03:38.41]Time, it's tougher than we both know yet
[03:49.06]time enough for tears
[03:52.45]Time enough for being braver, time enough
[04:02.77]I love this time of year
[04:06.55]Time, it's tough, it's running away from us
[04:17.15]time enough for tears
[04:20.58]Time enough...
[04:25.86](I know, I know...)
[04:35.03](It's OK, it's OK...)
[05:00.62]
"
77,0Ngna5xhONWIic496rgwD8,spotify:track:0Ngna5xhONWIic496rgwD8,Time To Carry On,Vince Gill,248000,False,6,2006-01-01,7,0.589,0.381,7,-8.216,0.0259,0.709,0.000341,0.121,0.261,1,134.985,"[00:16.69]Painted as a victim
[00:22.62]He said you caused it all
[00:30.44]Lying to convince them
[00:37.06]So you would take the fall
[00:44.07]You walked out on nothin'
[00:51.44]Hoping for some peace of mind
[00:57.19]The pain is almost over
[01:04.38]The hurt is nearly gone
[01:10.82]No more looking over your shoulder
[01:21.63]It's time to carry on
[01:27.82]Scars won't last forever
[01:34.63]The truth will take their place
[01:41.69]Angry words will be forgotten
[01:48.32]Contempt will fade away
[01:55.32]The promise of tomorrow
[02:02.26]It will always remain
[02:08.43]The pain is almost over
[02:15.12]The hurt is nearly gone
[02:22.18]No more looking over your shoulder
[02:29.31]It's time to carry on
[02:38.06]
[03:03.45]It's time to carry on
[03:04.12]
[03:16.69]The pain is almost over
[03:22.39]The hurt is nearly gone
[03:29.64]No more looking over your shoulder
[03:36.92]It's time to carry on
"
78,4h24QsCUd3UECOHGhfD6Xi,spotify:track:4h24QsCUd3UECOHGhfD6Xi,To Blossom Blue,Lake Of Tears,495266,False,9,1999-07-20,44,0.619,0.426,7,-10.1,0.0302,0.0678,0.0377,0.0838,0.145,1,119.526,"[00:52.62]I'm bleeding ya
[00:54.22]bleeding in ways of the fire burned
[01:04.40]I'm crying ya
[01:06.03]crying in ways of the nightbird
[01:16.66]No more is there one to lay by my side
[01:28.39]I'm straying ya
[01:30.42]straying in nightmares all the time
[01:40.48]
[01:40.45]A little something I know
[01:46.40]A little somewhere I go
[01:49.99]reminds me of you
[01:52.83]
[01:55.89]To blossom blue,
[02:01.27]is to blossom without you
[02:08.50]To blossom blue,
[02:46.92]I'm breaking breaking but I cannot bear to
[02:59.10]I'm staring staring but I cannot see you
[03:11.45]For no more are you to lay by my side
[03:23.09]I'm weeping no more then this second time
[03:30.80]
[03:34.34]A little something I know
[03:40.70]A little somewhere I go
[03:46.77]Where the sweet waters flow, reminds me of you
[03:49.67]
[05:38.45]A little something I know
[05:46.36]A little somewhere I go
[05:50.41]Where the sweet waters flow
[05:56.44]Where the mistletoes grow,
[06:00.16]reminds me of you
[06:05.94]
[06:21.00][06:08.90]To blossom blue,
[06:26.64][06:14.46] is to blossom without you
"
79,57jcBbS22LR3OlNIHFneE6,spotify:track:57jcBbS22LR3OlNIHFneE6,Twilight Innocence,Novembers Doom,359186,False,4,2007-01-01,33,0.587,0.396,9,-11.222,0.0295,0.738,0.000346,0.106,0.11,0,120.004,"[00:45.84]I wonder what she dreams about?
[00:49.17]
[00:53.16]Perhaps my arms that hold her tight?
[00:57.90]
[01:01.46]Or the love that warms her heart?
[01:09.46]Peaceful sleep till dawns new day
[01:15.26]
[01:20.75]I will always keep watch over you
[01:35.50]
[01:36.18]To keep you safe when you are scared
[01:50.85]
[01:57.46]Before her sleep, she lies awake
[02:01.41]
[02:05.28]With wonder and angelic thought
[02:11.83]
[02:13.20]So much to learn in one lifetime
[02:21.57]Hand in hand we'll walk for hours
[02:29.94]
[02:32.81]When the water becomes to deep
[02:48.35]I'll be the one who pulls you free
[03:04.46]
[03:07.09]Your dreams Inspire me to be the best man I can be
[03:21.57]
[03:23.25]To never let you down and make you proud of me
[03:35.56]
[03:37.55]Someday you'll be on your own
[03:45.79]Memories will make you smile
[03:51.59]
[03:54.09]Think back to those dreams to remember me
[04:06.21]
[04:13.64]I wonder what she dreams about?
[04:21.62]Perhaps my arms that hold her tight?
[04:26.43]
[04:29.61]Or the love that warms her heart?
[04:35.98]
[04:37.60]Peaceful sleep till dawns new day
[04:44.84]
[04:49.20]I will always keep watch over you
[05:02.26]
[05:04.32]To keep you safe when you are scared
"
80,2UvF46hdhN20q87AiVJIUI,spotify:track:2UvF46hdhN20q87AiVJIUI,U-Turn (Lili),AaRON,230000,False,2,2007-01-29,55,0.618,0.543,0,-7.181,0.0247,0.381,0.000269,0.103,0.135,1,75.033,"[00:00.04]lili, take another walk out of your fake world
[00:09.01]please put all the drugs out of your hand
[00:16.01]you'll see that you can breath without not back up
[00:23.01]some much stuff you got to understand
[00:30.00]
[00:31.01]for every step in any walk
[00:34.99]any town of any thaught
[00:38.99]i'll be your guide
[00:44.99]for every street of any scene
[00:47.99]any place you've never been
[00:50.99]i'll be your guide
[00:55.00]
[00:55.19]lili,you know there's still a place for people like us
[01:04.99]the same blood runs in every hand
[01:10.99]you see its not the wings that makes the angel
[01:17.99]just have to move the bats out of your head 　　
[01:26.00]
[01:26.99]repeat*
[01:49.00]
[01:49.99]lili, easy as a kiss we'll find an answer
[01:59.00]put all your fears back in the shade
[02:05.00]don't become a ghost without no colour
[02:12.00]cause you're the best paint life ever made
[02:13.00]
[02:17.05]repeat*
[03:49.00]
"
81,25G1w3E4OMrovtPE5F510g,spotify:track:25G1w3E4OMrovtPE5F510g,Undenied,Portishead,260026,False,3,1997-01-01,45,0.241,0.281,0,-8.726,0.0416,0.45,6.82e-06,0.0937,0.0321,1,222.605,"[00:53.41]Your softly spoken words,
[00:59.26]Release my whole desire,
[01:05.85]Undenied,
[01:10.53]Totally.
[01:16.30]
[01:17.83]And so bare is my heart,
[01:24.36]I can't hide,
[01:30.71]And so where does my heart,
[01:37.99]Belong.
[01:44.05]
[01:45.57]Beneath your tender touch,
[01:51.03]My senses can't divide,
[01:57.70]Oh so strong,
[02:02.39]My desire.
[02:07.37]
[02:09.17]For so bare is my heart,
[02:15.74]I can't hide,
[02:22.51]And so where does my heart,
[02:29.49]Belong.
[02:35.58]
[02:37.53]Now that I've found you,
[02:42.26]And seen behind those eyes,
[02:49.47]How can I,
[02:54.39]Carry on.
[03:00.51]
[03:01.65]For so bare is my heart,
[03:07.62]I can't hide,
[03:13.83]And so where does my heart,
[03:21.22]Belong.
[03:27.76]
[03:28.58]Belong, belong, belong.
[03:49.13]
"
82,29lhIKFZJozp5DuW9vPrAf,spotify:track:29lhIKFZJozp5DuW9vPrAf,Unfold,The xx,182920,False,9,2022-11-21,21,0.258,0.25,2,-20.716,0.0517,0.829,0.227,0.112,0.0793,1,199.825,"[00:20.21]Am I blind?
[00:24.76]You move your hand away from mine
[00:29.38]I''ll take it as a sign
[00:35.15]That you''re any less than mine
[00:40.63]Oh, it doesn''t move me to be cold
[00:48.13]It doesn''t lessen my hope
[00:52.95]You know our time and all
[00:55.57].
[00:59.82]Oh, let it unfold
[01:07.59]I won''t leave it untold
[01:12.73]The feeling goes on and on and on
[01:17.21].
[01:41.95]In my head
[01:46.28]You tell me things you''ve never said
[01:50.87]And I choose to forget
[01:56.01]And take the good and leave the rest
[02:02.28]Oh, the illusion''s getting old
[02:09.72]And you don''t answer when I call
[02:14.40]I would have given you it all
[02:18.15].
[02:21.39]Oh, out of sight, out of mind
[02:28.90]It doesn''t mean you''re not mine
[02:34.32]The feeling goes on and on and on
"
83,0tQ9vBYpldCuikPsbgOVKA,spotify:track:0tQ9vBYpldCuikPsbgOVKA,Untouchable (Taylor’s Version),Taylor Swift,312107,False,15,2021-04-09,63,0.393,0.531,5,-6.112,0.0329,0.0181,0.0,0.169,0.224,1,200.391,"[00:20.91]Untouchable like a distant diamond sky
[00:30.01]I'm reaching out and I just can't tell you why
[00:35.66]
[00:38.18]I'm caught up in you
[00:42.34]I'm caught up in you
[00:45.29]
[00:48.98]Untouchable Burning brighter than the sun
[00:53.82]And when you're close I feel like coming undone
[00:57.73]In the middle of the night
[01:00.20]When I'm in this dream
[01:02.28]It's like a million little stars
[01:04.89]Spelling out your name
[01:07.13]You gotta come on, come on
[01:10.60]Say that we'll be together
[01:12.90]Come on, come on
[01:15.67]Little taste of heaven
[01:18.28]
[01:36.62]It's half full and I won't wait here all day
[01:46.71]I know you're saying that you'll be here anyway
[01:53.93]
[01:55.37]But you're untouchable
[01:57.82]Burning brighter than the sun
[02:00.97]Now that you're close I feel like coming undone
[02:05.08]In the middle of the night
[02:07.36]When I'm in this dream
[02:09.32]It's like a million little stars
[02:12.08]Spelling out your name
[02:14.36]You gotta come on, come on
[02:17.81]Say that we'll be together
[02:20.27]Come on, come on
[02:23.31]Oh
[02:24.30]In the middle of the night
[02:26.48]We could form this dream
[02:28.60]I wanna feel you by my side
[02:31.24]Standing next to me
[02:33.68]You gotta come on, come on
[02:36.99]Say that we'll be together
[02:39.36]Come on, come on
[02:41.91]Little taste of heaven
[02:44.34]
[02:52.31]I'm caught up in you
[02:55.36]Oh, oh, oh
[03:01.41]
[03:02.77]Untouchable
[03:05.00]Burning brighter than the sun
[03:08.38]And when you're close I feel like coming undone
[03:12.39]In the middle of the night
[03:14.63]When I'm in this dream
[03:16.64]It's like a million little stars
[03:19.35]Spelling out your name
[03:21.63]You gotta come on, come on
[03:25.09]Say that we'll be together
[03:27.36]Come on, come on
[03:29.31]Oh, oh
[03:31.58]In the middle of the night
[03:33.65]When I'm in this dream
[03:35.93]It's like a million little stars
[03:38.49]Spelling out your name
[03:40.74]You gotta come on, come on
[03:44.18]Say that we'll be together
[03:46.58]Come on, come on come on
[03:50.48]In the middle of the night
[03:52.89]We could form this dream
[03:55.06]I wanna feel you by my side
[03:57.70]Standing next to me
[03:59.96]You gotta come on, come on
[04:03.45]Say that we'll be together
[04:05.71]Come on, come on
[04:08.48]Little taste of heaven
[04:11.00]
[04:17.70]Oh, oh
[04:29.10]In the middle of the night
[04:31.28]When I'm in this dream
[04:33.71]It's like a million little stars
[04:36.05]Spelling out your name
[04:38.12]You gotta come on, come on
[04:41.32]Come on, come on....
[04:50.31]
[04:52.80]It's like a million little stars
[04:56.84]Spelling out your name
[05:01.52]Spelling out your name
[05:08.74]"
84,3U5JVgI2x4rDyHGObzJfNf,spotify:track:3U5JVgI2x4rDyHGObzJfNf,Unwritten,Natasha Bedingfield,259333,False,4,2004-08-30,75,0.706,0.8,5,-6.333,0.0399,0.00584,0.0,0.0822,0.629,1,100.011,"[00:12.86]I am unwritten can't read my mind. I'm undefined.
[00:18.12]
[00:23.39]I'm just beginning. The pen's in my hand. Ending unplanned.
[00:36.12]Staring at the blank page before you
[00:38.42]open up the dirty window.
[00:40.05]Let the sun illuminate the words that you could not find.
[00:44.02]Reaching for something in the distance.
[00:47.76]So close you can almost taste it.
[00:48.47]Release your inhibitions.
[00:51.95]Feel the rain on your skin.
[00:55.01]No one else can feel it for you.
[00:55.66]Only you can let it in.
[00:58.68]No one else, no one else
[01:00.69]Can speak the words on your lips.
[01:03.08]Drench yourself in words unspoken.
[01:04.86]Live your life with arms wide open.
[01:07.02]Today is where your book begins.
[01:10.38]The rest is still unwritten.
[01:14.52]Oh. Oh. Oh.
[01:26.84]I break tradition. Sometimes my tries, are outside the lines.
[01:36.16]We've been conditioned to not make mistakes, but I can't live that way.
[01:42.67]Staring at the blank page before you
[01:44.97]open up the dirty window.
[01:48.37]Let the sun illuminate the words that you could not find.
[01:51.46]Reaching for something in the distance.
[01:53.34]So close you can almost taste it.
[01:55.62]Release your inhibitions.
[01:57.48]Feel the rain on your skin.
[01:59.94]No one else can feel it for you.
[02:01.99]Only you can let it in.
[02:04.63]No one else. No one else
[02:06.87]can speak the words on your lips.
[02:09.30]Drench yourself in words unspoken.
[02:11.12]Live your life with arms wide open.
[02:13.54]Today is where your book begins.
[02:16.75]Feel the rain on your skin.
[02:19.95]No one else can feel it for you.
[02:21.55]Only you can let it in.
[02:23.75]No one else. No one else
[02:25.74]Can speak the words on your lips.
[02:28.92]Drench yourself in words unspoken.
[02:30.90]Live your life with arms wide open.
[02:33.47]Today is where your book begins.
[02:37.04]The rest is still unwritten.
[02:50.00]Staring at the blank page before you
[02:52.30]open up the dirty window.
[02:54.56]Let the sun illuminate the words that you could not find.
[02:57.91]Reaching for something in the distance.
[03:01.26]So close you can almost taste it.
[03:03.21]Release your inhibitions.
[03:07.35]Feel the rain on your skin.
[03:09.69]No one else can feel it for you.
[03:12.62]Only you can let it in.
[03:14.95]No one else, no one else
[03:17.47]can speak the words on your lips.
[03:19.99]Drench yourself in words unspoken.
[03:22.11]Live your life with arms wide open.
[03:25.23]Today is where your book begins.
[03:27.54]Feel the rain on your skin.
[03:29.44]No one else can feel it for you.
[03:31.35]Only you can let it in.
[03:33.65]No one else, no one else
[03:36.14]can speak the words on your lips.
[03:38.83]Drench yourself in words unspoken.
[03:41.12]Live your life with arms wide open.
[03:44.21]Today is where your book begins.
[03:47.29]The rest is still unwritten.
[03:52.77]The rest is still unwritten.
[04:01.65]The rest is still unwritten.
[04:08.32]Oh, yeah, yeah...
"
85,0vCTQcxSGAgjHaiAsIANKn,spotify:track:0vCTQcxSGAgjHaiAsIANKn,Vanilla Twilight,Owl City,231706,False,11,2009-01-01,61,0.582,0.529,11,-7.637,0.0248,0.00961,0.000554,0.113,0.567,1,166.134,"[00:01.08]The stars lean down to kiss you 
[00:03.27]And I lie awake and miss you 
[00:06.12]Pour me a heavy dose of atmosphere 
[00:12.24]'Cause I'll doze off safe and soundly 
[00:15.10]But I'll miss your arms around me 
[00:18.03]I'd send a postcard to you dear 
[00:20.99]'Cause I wish you were here 
[00:23.45]
[00:47.07]I'll watch the night turn light blue 
[00:49.87]But it's not the same without you 
[00:52.58]Because it takes two to whisper quietly 
[00:58.67]The silence isn't so bad 
[01:01.30]Till I look at my hands and feel sad 
[01:04.30]'Cause the spaces between my fingers 
[01:07.04]Are right where yours fit perfectly 
[01:09.94]
[01:10.35]I'll find repose in new ways 
[01:12.90]Though I haven't slept in two days 
[01:15.67]'Cause cold nostalgia chills me to the bone 
[01:21.92]But drenched in vanilla twilight 
[01:23.94]I'll sit on the front porch all night 
[01:27.36]Waist-deep in thought because when I think of you 
[01:31.28]I don't feel so alone 
[01:33.92]
[01:37.08]I don't feel so alone 
[01:42.76]I don't feel so alone 
[01:47.01]
[01:50.05]As many times as I blink 
[01:53.53]I'll think of you tonight 
[02:01.07]
[02:11.78]I'll think of you tonight 
[02:16.24]
[02:25.47]When violet eyes get brighter 
[02:28.34]And heavy wings grow lighter 
[02:31.15]I'll taste the sky and feel alive again 
[02:36.86]And I'll forget the world that I knew 
[02:39.28]But I swear I won't forget you 
[02:42.28]Oh, if my voice could reach back through the past
[02:46.60]I'll whisper in your ear
[02:50.74]Oh,darling.I wish you were here
[02:53.98]"
86,2CTOa3CEBts3p1NyTVLTXU,spotify:track:2CTOa3CEBts3p1NyTVLTXU,What He Wrote,Laura Marling,247123,False,8,2010-01-01,56,0.458,0.0987,9,-16.021,0.0376,0.948,0.00954,0.109,0.349,0,139.987,"[00:11.13]Forgive me, Hera, I cannot stay
[00:16.49]He cut out my tongue, there is nothing to say
[00:23.58]Love me, oh Lord, he threw me away
[00:28.61]He laughed at my sins in his arms I must stay
[00:33.46]
[00:36.58]He wrote, I'm broke
[00:41.99]Please, send for me
[00:47.10]But I'm broken too and spoken for
[00:52.74]Do not tempt me
[00:55.04]
[00:57.23]Her skin is white and I'm light as the sun
[01:02.14]So holy light shines on the things you have done
[01:08.86]Ho I asked him how he became this man
[01:14.01]How that he learned to hold fruit in his hands
[01:17.88]
[01:18.78]And where is the lamb that gave you your name?
[01:23.87]He had to leave though I begged him to stay
[01:30.08]Left me alone when you needed the light
[01:35.10]Fell to me knees and you wept for your life
[01:38.68]
[01:39.89]If he had of stayed, you might understand
[01:44.63]If he had of stayed, you never would've taken my hand
[01:48.86]
[01:52.14]He wrote, I'm alone
[01:57.28]Please, send for me
[02:02.15]But I'm broken too and spoken for
[02:07.88]Do not tempt me
[02:09.86]
[02:11.91]And where is the lamb that gave you your name?
[02:17.06]He had to flee though I begged him to stay
[02:23.13]Begged him to stay in my cold wooden grip
[02:27.87]Begged him to stay by the light of my ship
[02:31.57]
[02:32.70]Me fighting him, fighting light, fighting dawn
[02:37.47]The waves came and stole him and took him toward
[02:41.37]
[02:44.48]He wrote, I'm broke
[02:49.71]Please, send for me
[02:54.50]But I'm broken too and spoken for
[02:59.86]Do not tempt me
[03:01.80]
[03:03.95]Forgive me, Hera, I cannot stay
[03:09.31]He cut out my tongue, there is nothing to say
[03:15.63]Love me or not, he threw me away
[03:20.36]He laughed at my sins in his arms I must stay
[03:24.96]
[03:27.76]We write
[03:30.27]That's alright
[03:33.16]I miss his smell
[03:35.31]
[03:38.59]We speak when spoken to
[03:44.11]That suits us well, that suits us well
[03:54.93]That suits me well
[03:57.44]
[03:58.54]Splendidyang
[03:59.50]
"
87,2JFrlsJBH4IDt3Suot97dP,spotify:track:2JFrlsJBH4IDt3Suot97dP,What Sarah Said,Death Cab for Cutie,380866,False,9,2005-08-29,44,0.505,0.439,0,-9.952,0.0268,0.801,0.0217,0.104,0.0401,1,134.194,"[00:43.11]And it came to me then
[00:45.60]that every plan is a tiny glance of father time
[00:53.70]As I stared at my shoes in the ICU that reeked of piss and 409
[01:04.42]And I rationed my breathes as I said to myself
[01:09.72]that I'd already taken to much today
[01:14.59]As each descending peak of the LCD
[01:20.13]took you a little farther away from me
[01:47.09]Amongst the vending machines and year old magazines
[01:52.64]In a place where we only say goodbye
[01:57.19]
[01:57.71]It's done like a violent limp
[02:00.53]that out memories depend on a faulty camera in our minds
[02:08.28]And I knew that you were truth
[02:11.46]I would rather loved than to never lain in the sun at all
[02:18.57]
[02:19.41]Then I looked around at all the eyes on the ground
[02:24.66]as the TV entertained it's self
[02:30.59]Cause there's no comfort in the waiting room
[02:40.48]just nervous paces bracing for bad news
[02:51.27]Then the nurse comes round and everyone lifts their head
[03:02.43]And I'm thinking of what Sarah said but love is watching someone die
[03:18.70]
[03:46.10]So who's going to watch you die?...
[03:52.16]arrager:setsuna
"
88,2rDwdvBma1O1eLzo29p2cr,spotify:track:2rDwdvBma1O1eLzo29p2cr,Whataya Want from Me,Adam Lambert,227320,False,3,2009-11-23,62,0.44,0.683,11,-4.732,0.0489,0.00706,0.0,0.0593,0.445,0,185.948,"[00:10.70]Hey, slow it down
[00:15.09]What do you want from me
[00:17.61]What do you want from me
[00:20.81]Yeah, I'm afraid
[00:25.34]What do you want from me
[00:28.03]What do you from me
[00:29.88]
[00:30.50]There might have been a time
[00:33.01]I would give myself away
[00:35.65]Ooh once upon a time
[00:38.24]I didn't give a damn
[00:41.01]But now here we are
[00:45.91]So what do you want from me
[00:48.57]What do you want from me
[00:50.58]
[00:52.51]Just don't give up
[00:55.21]I'm workin' it out
[00:57.68]Please don't give in
[01:00.66]I won't let you down
[01:02.88]It messed me up, 
[01:05.40]Need a second to breathe
[01:07.95]Just keep coming around
[01:10.92]Hey, what do you want from me
[01:14.54]What do you want from me
[01:17.10]What do you want from me
[01:18.98]
[01:20.50]Yeah, it's plain to see
[01:24.70]That baby you're beautiful
[01:27.07]And it's nothing wrong with you
[01:30.07]It's me  I'm a freak
[01:35.06]But thanks for lovin' me
[01:37.38]Cause you're doing it perfectly
[01:39.31]
[01:40.31]Yeah there might have been a time
[01:42.64]When I would let you step away
[01:45.43]I wouldn't even try but I think
[01:48.70]You could save my life
[01:51.71]
[01:51.96]Just don't give up
[01:54.54]I'm workin' it out
[01:56.87]Please don't give in
[01:59.99]I won't let you down
[02:02.34]It messed me up, 
[02:04.75]Need a second to breathe
[02:07.27]Just keep coming around
[02:10.27]Hey, what do you want from me
[02:12.68]What do you want from me
[02:13.90]What do you want from me
[02:16.43]What do you want from me
[02:17.79]What do you want from me
[02:19.94]
[02:28.41]Just don't give up on me
[02:30.79]
[02:37.81]I won't let you down
[02:40.09]
[02:43.27]No, I won't let you down
[02:46.34]
[02:49.19]So Just don't give up
[02:54.16]I'm workin' it out
[02:56.44]Please don't give in
[02:59.37]I won't let you down
[03:01.51]It messed me up, 
[03:04.20]Need a second to breathe
[03:06.67]Just keep coming around
[03:09.61]Hey, what do you want from me
[03:11.97]Just don't give up
[03:14.55]I'm workin' it out
[03:17.02]Please don't give in
[03:20.05]I won't let you down
[03:21.97]It messed me up, 
[03:24.82]Need a second to breathe
[03:27.47]Just keep coming around
[03:30.32]Hey, whataya want from me
[03:32.60](whataya want from me)
[03:33.87]Whataya want from me
[03:35.21](whataya want from me)
[03:36.48]Whataya want from me
[03:37.82](whataya want from me)
[03:41.41]"
89,54JKnDB3CzVu8wNAOM27BI,spotify:track:54JKnDB3CzVu8wNAOM27BI,When You're Gone,Avril Lavigne,240493,False,5,2007-04-17,68,0.457,0.719,4,-3.921,0.0323,0.191,0.0,0.228,0.168,0,142.034,"[00:17.62]I always needed time on my own
[00:22.49]I never thought
[00:23.83]I'd need you there when I cried
[00:29.36]
[00:30.69]And the days feel like years
[00:33.28]when I'm alone
[00:35.59]And the bed where you lie
[00:38.86]Is made up on your side
[00:42.53]
[00:44.06]When you walk away
[00:46.92]I count the steps that you take
[00:50.74]Do you see how much I need you right now?
[00:55.95]
[00:56.73]When you're gone
[00:59.17]The pieces of my heart
[01:01.72]are missing you
[01:03.38]When you're gone
[01:05.90]The face I came to know
[01:08.48]is missing too
[01:10.17]When you're gone
[01:12.76]The words I need to hear
[01:14.71]to always get me through the day
[01:19.55]And make it ok
[01:23.99]I miss you
[01:26.28]
[01:38.60]I never felt this way before
[01:43.19]Everything that I do
[01:46.38]reminds me of you
[01:49.89]
[01:51.97]And the clothes you left
[01:53.42]are lyin' on the floor
[01:56.66]And they smell just like you
[01:59.93]I love the things that you do
[02:03.64]
[02:05.36]When you walk away
[02:08.00]I count the steps that you take
[02:11.75]Do you see how much
[02:13.59]I need you right now?
[02:17.04]
[02:18.55]When you're gone
[02:20.63]The pieces of my heart
[02:23.34]are missing you
[02:24.48]When you're gone
[02:27.01]The face I came to know
[02:29.68]is missing too
[02:31.27]When you're gone
[02:33.44]The words I need to hear
[02:35.45]to always get me through the day
[02:40.59]And make it OK
[02:44.34]I miss you
[02:46.90]
[02:47.05]We were meant for each other
[02:50.78]I keep forever
[02:54.55]I know we were
[02:58.31]
[02:59.98]All I ever wanted was for you to know
[03:02.94]Everything I do I give my heart and soul
[03:06.81]I can hardly breathe
[03:07.72]I need to feel you here with me
[03:11.45]Yeah
[03:12.68]
[03:12.79]When you're gone
[03:14.42]The pieces of my heart are missing you
[03:18.59]When you're gone
[03:21.00]The face I came to know
[03:23.69]is missing too
[03:25.31]When you're gone
[03:27.39]The words I need to hear
[03:29.65]to always get me through the day
[03:34.81]And make it OK
[03:38.93]I miss you
[03:41.96]
"
